-0.027734,-0.0016085,6.7539e-05,-7.0394e-05,0.0031414,-0.029264,0,0,1
-0.01737,0.0029843,0.0017191,0.002644,0.0044255,-0.029143,0,0,1
-0.018357,-0.00012458,0.00096042,0.0043234,0.0054108,-0.028927,0,0,1
-0.021318,-0.0033359,9.4252e-05,0.0046319,0.005914,-0.028622,0,0,1
-0.014902,0.002984,0.00071259,0.0038369,0.0057972,-0.028233,0,0,1
-0.019344,0.00054544,0.00041133,0.0024509,0.0050104,-0.027762,0,0,1
-0.02724,-0.0035864,-0.0013356,0.0012847,0.003607,-0.02721,0,0,1
-0.022305,0.004362,-0.0025695,0.00074634,0.0017318,-0.026576,0,0,1
-0.029708,-0.0023433,-0.0016695,0.00057018,-0.00040657,-0.025858,0,0,1
-0.027734,-0.0022384,0.0017855,0.00034184,-0.0025664,-0.025056,0,0,1
-0.019837,0.0050105,0.0043166,-0.00049692,-0.0045003,-0.024167,0,0,1
-0.032669,-0.003167,0.0018351,-0.002168,-0.0059761,-0.023193,0,0,1
-0.034643,0.0011898,-0.0027754,-0.004113,-0.0068107,-0.022134,0,0,1
-0.037604,-0.00097305,-0.003213,-0.0055096,-0.0069135,-0.020995,0,0,1
-0.032175,-0.0010873,0.00054895,-0.0055528,-0.0063001,-0.019784,0,0,1
-0.022305,0.0030685,0.001998,-0.003781,-0.0050808,-0.01851,0,0,1
-0.023292,-0.0004958,-0.0015769,-0.00060564,-0.0034292,-0.017184,0,0,1
-0.019837,-0.001998,-0.0033447,0.0028757,-0.0015485,-0.015822,0,0,1
-0.0089802,-0.0015998,0.0012415,0.0054713,0.0003446,-0.014438,0,0,1
0.0058252,0.0055413,0.0050681,0.0062322,0.0020334,-0.01305,0,0,1
-0.0035516,-0.0025754,0.0024386,0.0049282,0.0033339,-0.011677,0,0,1
-0.0089802,-0.0033578,-0.0017808,0.00236,0.0041354,-0.010337,0,0,1
-0.0015775,0.0063234,-0.0029077,-0.00035881,0.004414,-0.0090484,0,0,1
-0.013915,-0.006105,-0.0019465,-0.0022577,0.0042232,-0.0078294,0,0,1
-0.0025645,0.0037999,-0.00063076,-0.0026994,0.0036619,-0.0066962,0,0,1
-0.0045386,-0.00030411,0.00060425,-0.002017,0.0028429,-0.0056646,0,0,1
-0.0040451,-0.0023495,0.0021077,-0.0009494,0.0018942,-0.004748,0,0,1
0.00039654,0.0010193,0.0024217,-4.4029e-05,0.00095619,-0.0039566,0,0,1
0.00089005,0.0044688,-0.00058232,0.00014393,0.00015807,-0.0032985,1,0,0
-0.014409,-0.0077052,-0.0032037,-0.00030966,-0.00041261,-0.0027776,1,0,0
-9.6972e-05,0.0045939,-0.00070266,-0.0008659,-0.00072781,-0.0023945,1,0,0
-0.0015775,-0.00050785,0.0031312,-0.001243,-0.00081103,-0.0021469,1,0,0
-0.0025645,-0.00066195,0.0018591,-0.0010265,-0.00070718,-0.002028,1,0,0
-0.0040451,0.0018142,-0.0032453,-0.00012481,-0.00046157,-0.0020276,1,0,0
-0.0070061,-0.0012366,-0.0044391,0.00093337,-0.00013094,-0.0021329,1,0,0
-0.0040451,-0.0050175,0.0013072,0.0017811,0.00021233,-0.0023282,1,0,0
0.015695,0.0099768,0.0058483,0.0019738,0.00049323,-0.0025966,1,0,0
-0.0050321,-0.0063601,0.002365,0.001232,0.00065254,-0.0029216,1,0,0
-0.0055256,0.00031724,-0.0032719,4.5814e-05,0.00066809,-0.0032848,1,0,0
-0.0060191,0.0017618,-0.003619,-0.0010426,0.00054957,-0.0036688,1,0,0
-0.0074997,-0.0020621,-0.00015509,-0.0015395,0.00031396,-0.0040569,1,0,0
-0.002071,0.0014248,0.002021,-0.001061,-2.3184e-05,-0.0044325,1,0,0
-0.0035516,0.00094148,0.0006999,2.2558e-05,-0.00043438,-0.0047811,1,0,0
-0.0079932,-0.0016283,-0.001474,0.0010752,-0.00087617,-0.0050899,1,0,0
-0.0065126,-0.00092558,-0.00054299,0.0015997,-0.0012971,-0.0053466,1,0,0
-0.001084,0.002693,0.0022081,0.0012015,-0.0016448,-0.0055418,1,0,0
-0.0074997,-0.002239,0.0022166,7.758e-05,-0.0018865,-0.0056683,1,0,0
-0.0074997,0.0023178,-0.00094894,-0.0011384,-0.0020093,-0.0057208,1,0,0
-0.014902,-0.0022226,-0.0030561,-0.0019253,-0.0020003,-0.005698,1,0,0
-0.010461,0.00027772,-0.0013975,-0.0018911,-0.0018484,-0.0056014,1,0,0
-0.0065126,0.0002635,0.0012415,-0.0010238,-0.0015594,-0.0054344,1,0,0
-0.002071,0.002739,0.0013722,0.00017531,-0.0011538,-0.0052037,1,0,0
-0.010461,-0.0062396,0.00019204,0.001166,-0.00066205,-0.0049171,1,0,0
0.0043446,0.0076114,-0.00014338,0.0015887,-0.00012881,-0.0045832,1,0,0
-0.0094737,-0.007147,0.00020623,0.0012737,0.00040639,-0.004213,1,0,0
0.0038511,0.0057239,0.00057643,0.00045391,0.00091401,-0.0038172,1,0,0
-0.0074997,-0.0048457,-0.00021579,-0.00038384,0.0013521,-0.0034064,1,0,0
0.0028641,0.0067441,-0.0016014,-0.00096433,0.0016775,-0.0029917,1,0,0
-0.012435,-0.010099,-0.00052159,-0.0010945,0.001863,-0.0025828,1,0,0
0.0097733,0.0092853,0.0014695,-0.00068271,0.0018901,-0.0021889,1,0,0
-0.002071,-0.0024937,0.00054606,-5.6903e-05,0.001754,-0.0018205,1,0,0
-0.0045386,-0.0043269,-0.00080837,0.00060733,0.0014757,-0.0014863,1,0,0
0.0058252,0.0049648,-0.00024471,0.0012197,0.0010795,-0.0011941,1,0,0
0.0013836,0.00030375,1.407e-05,0.0014249,0.00059119,-0.00095037,1,0,0
-0.0055256,-0.0062896,0.0001932,0.0012656,6.4347e-05,-0.00075911,1,0,0
0.0082927,0.0077308,0.00084503,0.00077617,-0.0004363,-0.00062293,1,0,0
-0.0050321,-0.003596,0.00011121,-0.00015119,-0.00085233,-0.00054375,1,0,0
-0.0055256,-0.001952,-0.00083875,-0.0010875,-0.001126,-0.00052137,1,0,0
0.00089005,0.0045504,-0.00012856,-0.0017549,-0.0012222,-0.00055477,1,0,0
-0.0070061,-0.0039192,0.00070493,-0.0020089,-0.0011413,-0.00064167,1,0,0
-0.002071,0.0012387,-9.0795e-05,-0.001549,-0.00089215,-0.00077784,1,0,0
-0.001084,0.0029188,-0.0018571,-0.00069092,-0.00049549,-0.00095926,1,0,0
-0.0074997,-0.0051742,-0.0012521,0.00011927,-1.0458e-05,-0.0011822,1,0,0
0.0038511,0.0015623,0.0025609,0.00068724,0.00048351,-0.0014429,1,0,0
0.0073057,0.003791,0.0035966,0.00075354,0.00090286,-0.0017383,1,0,0
-0.0045386,-0.0034613,-0.00075555,0.00058033,0.0011632,-0.0020653,1,0,0
-0.0045386,-0.000317,-0.0036498,0.0006346,0.0012131,-0.0024194,1,0,0
-0.0015775,0.00083232,-0.00163,0.00097194,0.0010456,-0.0027974,1,0,0
0.00039654,0.0010484,0.00034341,0.0015319,0.00066951,-0.0031966,1,0,0
-0.001084,-0.00029375,0.0008256,0.0018842,0.00011537,-0.0036154,1,0,0
-0.0035516,-0.0033417,0.0028715,0.0015155,-0.0005432,-0.0040536,1,0,0
0.0013836,0.0035139,0.003124,0.00046362,-0.0012072,-0.0045107,1,0,0
-0.0065126,0.0035737,-0.0023721,-0.00095881,-0.0017705,-0.004985,1,0,0
-0.024773,-0.0092414,-0.0057413,-0.0021848,-0.0021308,-0.0054742,1,0,0
-0.0060191,0.005062,-0.00019548,-0.0026879,-0.0022222,-0.0059756,1,0,0
-0.0050321,0.00085087,0.0050504,-0.0024217,-0.0020263,-0.0064853,1,0,0
-0.0079932,0.00072689,0.0014279,-0.0016021,-0.0015464,-0.0069994,1,0,0
-0.015889,-0.0034145,-0.003542,-0.00060947,-0.00081235,-0.0075111,1,0,0
-0.0084867,0.00071689,-0.0015834,0.00029017,0.00010075,-0.0080111,1,0,0
-0.002071,0.0015801,0.0027353,0.0010094,0.0010923,-0.0084881,1,0,0
-0.003058,0.00027218,0.0020283,0.0015118,0.0020577,-0.0089281,1,0,0
-0.0084867,-0.0015621,-0.0023471,0.0018404,0.0028985,-0.0093164,1,0,0
-0.0050321,0.0022806,-0.0030325,0.0018146,0.003543,-0.0096378,1,0,0
-0.0094737,-0.0066788,0.0017579,0.0013703,0.0039521,-0.0098752,1,0,0
0.0087862,0.0099314,0.0041168,0.00065234,0.0040956,-0.01001,1,0,0
-0.011448,-0.0049791,-0.00013411,-0.00027127,0.0039585,-0.010022,1,0,0
-0.013915,-0.0028494,-0.0037253,-0.0010103,0.0035591,-0.0098895,1,0,0
-0.0050321,0.0048293,-0.0018099,-0.0013877,0.0029293,-0.0095932,1,0,0
-0.0089802,-0.0017407,0.0013292,-0.0015498,0.0020972,-0.0091161,1,0,0
-0.0084867,-0.0020467,0.0023083,-0.0013906,0.0010865,-0.0084442,1,0,0
-0.0025645,0.0046007,0.0015359,-0.0010484,-8.5614e-05,-0.0075671,1,0,0
-0.013915,-0.004956,-0.00058703,-0.00049554,-0.0013985,-0.0064783,0,0,1
-0.0065126,0.0036662,-0.0027371,0.00053766,-0.0028036,-0.0051757,0,0,1
-0.0094737,-0.001085,-0.0022686,0.0017731,-0.0042292,-0.003664,0,0,1
-0.0070061,-0.003307,0.0009523,0.002899,-0.0055962,-0.0019542,0,0,1
0.0058252,0.0062873,0.0029464,0.0034586,-0.0068032,-6.3981e-05,0,0,1
-0.0055256,-0.004131,0.0014824,0.002863,-0.0077231,0.001983,0,0,1
-0.0040451,-0.00073918,-0.00047791,0.0012315,-0.0082184,0.004159,0,0,1
-9.6972e-05,0.003665,-0.0010096,-0.0010245,-0.0081599,0.0064321,0,0,1
-0.0065126,-0.003269,-0.0012571,-0.0032967,-0.0074559,0.0087661,0,0,1
0.00089005,0.0013793,-0.00074028,-0.0047881,-0.0060816,0.011121,0,0,1
0.0048381,-0.00037266,0.0010317,-0.0051903,-0.0040818,0.013451,0,0,1
0.01076,-0.00038724,0.00146,-0.0044578,-0.0015652,0.015711,0,0,1
0.018163,0.0025486,-0.00081039,-0.0027096,0.0012828,0.017852,0,0,1
0.017669,-0.0036694,-0.0022982,-0.00040096,0.0042103,0.019828,0,0,1
0.031981,0.0015264,-6.6169e-05,0.0019944,0.0069317,0.021595,0,0,1
0.038397,-0.00016338,0.0023379,0.0039516,0.0091597,0.023111,0,0,1
0.043332,0.0026179,0.00082328,0.004906,0.010648,0.024337,0,0,1
0.035436,-0.0043185,-0.0013546,0.0046492,0.011222,0.025238,0,0,1
0.041852,0.0018039,6.9492e-05,0.0034016,0.010791,0.025785,0,0,1
0.040371,0.0010629,0.0022683,0.0017198,0.0093639,0.025956,0,0,1
0.031981,-0.0017502,0.00059486,0.00033734,0.0070638,0.025736,0,0,1
0.028033,0.0028464,-0.0037269,-0.00032267,0.0041218,0.025115,0,0,1
0.017176,-0.002855,-0.0045143,-0.00038094,0.00083665,0.02409,0,0,1
0.020137,-0.0011743,0.0014618,-0.0003544,-0.0024583,0.022662,0,0,1
0.025072,0.0031328,0.0073187,-0.00078306,-0.005436,0.02084,0,0,1
0.012734,-6.8316e-05,0.0037591,-0.0017898,-0.0078019,0.018635,0,0,1
-9.6972e-05,0.0011228,-0.0049581,-0.003019,-0.0093105,0.016068,0,0,1
-0.013915,-0.0072386,-0.0062967,-0.0037408,-0.009801,0.013162,0,0,1
0.0053317,0.0078439,0.00022449,-0.0034531,-0.009228,0.0099444,0,0,1
-0.002071,-0.0026387,0.0040412,-0.0022547,-0.007666,0.0064472,0,0,1
-0.0025645,-0.00077328,0.0013545,-0.000564,-0.0052862,0.0027044,0,0,1
-0.0015775,0.0028005,-0.0016152,0.00081576,-0.0023325,-0.0012461,0,0,1
-0.0094737,-0.0060015,-0.00039195,0.0013804,0.00090196,-0.0053626,0,0,1
0.0038511,0.0064094,0.0016587,0.0012929,0.0040905,-0.0096004,0,0,1
-0.0070061,-0.001458,0.00065161,0.00082095,0.0068929,-0.013914,0,0,1
-0.014409,-0.004365,-0.0013722,0.00057982,0.009003,-0.018254,0,0,1
-0.0065126,0.0065864,-0.0016918,0.00097588,0.010192,-0.022575,0,0,1
-0.020331,-0.0049639,-0.00063962,0.0017668,0.010335,-0.026829,0,0,1
-0.016876,0.00095449,0.0010032,0.002722,0.0094113,-0.030967,0,0,1
-0.019837,0.0025039,0.0017446,0.0033533,0.007504,-0.034943,0,0,1
-0.032669,-0.0026048,0.00064364,0.0032085,0.004795,-0.038711,0,0,1
-0.038591,0.00026567,-0.00058503,0.0023947,0.0015605,-0.042227,0,0,1
-0.0455,0.0016803,-0.00089294,0.0010117,-0.0018499,-0.045449,0,0,1
-0.056357,-0.0016064,-0.00064033,-0.00070403,-0.0050651,-0.048341,0,0,1
-0.061292,-0.00050556,0.00017284,-0.0023465,-0.0077445,-0.050869,0,0,1
-0.062773,0.0029091,0.00075599,-0.0038213,-0.0096154,-0.053001,0,0,1
-0.073137,-0.0034672,0.00051187,-0.0049648,-0.010502,-0.054714,0,0,1
-0.070176,0.0016419,-3.389e-06,-0.0054857,-0.010341,-0.055988,0,0,1
-0.070176,0.001648,-0.00057911,-0.0052475,-0.0091855,-0.056812,0,0,1
-0.07363,-0.0045147,-0.00069401,-0.0040215,-0.0072178,-0.057182,0,0,1
-0.058331,0.0052607,-4.5798e-05,-0.001719,-0.004723,-0.057104,0,0,1
-0.061786,-0.0045284,7.8225e-05,0.0012911,-0.0020362,-0.056591,0,0,1
-0.046981,0.0043443,-0.00056842,0.0043943,0.00051039,-0.055661,0,0,1
-0.050435,-0.0050363,-0.00047708,0.0067973,0.0026216,-0.054341,0,0,1
-0.034643,0.0055107,0.00077007,0.0076581,0.0040803,-0.052662,0,0,1
-0.043033,-0.0056743,0.0019229,0.0066113,0.0047699,-0.050662,0,0,1
-0.032669,0.0054948,0.001544,0.0039943,0.0046814,-0.048383,0,0,1
-0.0455,-0.0040247,-7.7465e-05,0.00054495,0.0039284,-0.045871,0,0,1
-0.043033,0.0016468,-0.0015891,-0.0026443,0.0027281,-0.043174,0,0,1
-0.046487,-0.00011868,-0.0027933,-0.0045718,0.0013371,-0.04034,0,0,1
-0.042539,0.0019428,-0.0020133,-0.0050565,7.951e-06,-0.03742,0,0,1
-0.0455,-0.0077837,0.0021045,-0.0043289,-0.0010307,-0.034461,0,0,1
-0.021318,0.010886,0.0038712,-0.0029527,-0.0016098,-0.031512,0,0,1
-0.036617,-0.0044193,-0.00017749,-0.0017607,-0.0016406,-0.028619,0,0,1
-0.036123,-0.0056403,-0.0026436,-0.00090304,-0.0011161,-0.02582,0,0,1
-0.014902,0.0086527,-3.8538e-05,-0.00022836,-0.00013642,-0.023152,0,0,1
-0.022305,-0.0046153,0.0014741,0.000369,0.0011092,-0.020642,0,0,1
-0.014902,6.3978e-05,-0.00032307,0.001254,0.0024154,-0.018313,0,0,1
-0.0099672,0.0023878,-0.0020049,0.0022374,0.0035937,-0.016181,0,0,1
-0.0099672,-0.0020275,-0.00095726,0.0028012,0.0044757,-0.014259,0,0,1
-0.0045386,-0.0022042,0.0024333,0.002854,0.0049305,-0.012552,0,0,1
0.0053317,0.0059408,0.0033162,0.0022558,0.0048777,-0.011059,0,0,1
-0.0079932,-0.0031681,-0.00059908,0.0012516,0.0042956,-0.0097732,0,0,1
-0.011448,-0.0030072,-0.0034635,0.0004532,0.0032531,-0.0086833,0,0,1
-0.0025645,0.0054065,-0.0019119,-0.00018493,0.0019006,-0.0077748,0,0,1
-0.010954,-0.003586,1.7249e-05,-0.00075227,0.00039834,-0.0070315,0,0,1
-0.0055256,0.0019086,0.0014427,-0.0013276,-0.0011146,-0.0064347,0,0,1
-0.0079932,-0.0020197,0.0046536,-0.0021542,-0.0025081,-0.0059648,0,0,1
-0.0099672,-0.0019202,0.0038684,-0.0026592,-0.0036552,-0.0056011,0,0,1
-0.0040451,0.013677,-0.0056349,-0.0023216,-0.0044438,-0.005322,0,0,1
-0.041058,-0.019486,-0.010526,-0.001143,-0.0047954,-0.0051082,0,0,1
-0.001084,0.0074912,0.0003647,0.000702,-0.0047,-0.0049419,0,0,1
0.010267,0.0059508,0.011181,0.0021675,-0.0042254,-0.0048074,0,0,1
-0.0045386,-0.0044426,0.0056534,0.0024003,-0.0034591,-0.0046906,0,0,1
-0.011941,-0.0011043,-0.0051624,0.0013795,-0.002476,-0.004578,0,0,1
-0.011941,0.00037206,-0.0059455,-0.00054998,-0.0013605,-0.0044574,1,0,0
-0.0065126,0.0002417,2.9804e-05,-0.0022394,-0.00022506,-0.0043197,1,0,0
-0.001084,0.0017701,0.0032404,-0.0027397,0.00080508,-0.0041599,1,0,0
-0.0050321,-0.0021884,0.0014012,-0.0018844,0.0016155,-0.0039761,1,0,0
-0.0025645,0.0012784,-0.0023494,0.00014092,0.0021353,-0.0037697,1,0,0
-0.001084,0.00081509,-0.0031029,0.0023866,0.0023605,-0.0035433,1,0,0
-0.0015775,-0.0054867,0.0010154,0.0038768,0.0023164,-0.0032995,1,0,0
0.015202,0.007721,0.0043761,0.0041192,0.0020276,-0.003042,1,0,0
0.00039654,-0.0031582,0.0019541,0.0028341,0.0015413,-0.0027748,1,0,0
-0.0055256,-0.0025076,-0.0019857,0.00052654,0.00094295,-0.0025019,1,0,0
-0.0025645,0.0035482,-0.0023031,-0.0019179,0.00033509,-0.0022268,1,0,0
-0.0079932,-0.0015807,-0.00050035,-0.0037769,-0.0001833,-0.001952,1,0,0
-0.0070061,-0.00097606,0.00052029,-0.0043299,-0.00054174,-0.0016788,1,0,0
-0.0025645,0.0030641,1.9505e-05,-0.0035195,-0.00072026,-0.0014084,1,0,0
-0.0070061,-0.0025655,-0.00068696,-0.001884,-0.00072704,-0.0011426,1,0,0
-0.002071,-0.00088726,0.00022044,5.8465e-05,-0.00057792,-0.00088474,1,0,0
0.0058252,0.003706,0.0014417,0.0016284,-0.00031221,-0.00063879,1,0,0
-9.6972e-05,-0.0030388,0.00087791,0.0024703,1.3873e-06,-0.00040776,1,0,0
0.0023706,5.0363e-05,-0.0005111,0.002737,0.00028692,-0.00019257,1,0,0
0.0048381,0.0031361,-0.0012398,0.0024539,0.00048052,7.3537e-06,1,0,0
-0.0035516,-0.005109,-0.00093632,0.0017554,0.00054416,0.0001942,1,0,0
0.0068122,0.0048708,0.00029473,0.00080249,0.0004738,0.0003704,1,0,0
-0.001084,-0.0029771,0.0015191,-0.00044971,0.00028609,0.00053758,1,0,0
0.0013836,0.00070268,0.0016466,-0.001669,5.7239e-06,0.00069749,1,0,0
-0.001084,0.00070256,6.3282e-05,-0.0023735,-0.00032737,0.00085108,1,0,0
-0.0040451,0.00028652,-0.0023848,-0.0022914,-0.00065305,0.00099768,1,0,0
-0.0065126,-0.0025186,-0.0029387,-0.0012806,-0.00090992,0.0011353,1,0,0
0.0033576,0.0033017,-0.00038875,0.00024225,-0.0010575,0.0012599,1,0,0
0.0013836,-0.0032051,0.0028377,0.0014649,-0.0010799,0.001366,1,0,0
0.0082927,0.0026577,0.0033484,0.001822,-0.00098333,0.001448,1,0,0
0.0018771,-0.00048231,0.00050455,0.001142,-0.00078812,0.001501,1,0,0
-0.002071,-0.00081232,-0.0020793,-0.00018496,-0.00051562,0.0015212,1,0,0
-0.003058,-0.0014227,-0.0016371,-0.0013115,-0.00019267,0.001506,1,0,0
0.0033576,0.0041317,-0.00076525,-0.0015955,0.00013385,0.0014528,1,0,0
-0.003058,-0.0029682,-0.00092476,-0.00093661,0.00041313,0.0013584,1,0,0
0.0013836,-0.0012719,0.0005246,0.00029641,0.00061568,0.0012187,1,0,0
0.0087862,0.0032155,0.0024303,0.0013793,0.00073184,0.0010293,1,0,0
0.0038511,-0.00058352,0.0011786,0.001701,0.00076927,0.00078573,1,0,0
-0.001084,-0.0023932,-0.0011267,0.0012019,0.00074904,0.00048498,1,0,0
0.0028641,0.0026315,-0.00081281,0.00023781,0.00068237,0.0001252,1,0,0
-0.002071,-0.0023161,0.00060596,-0.00064663,0.00057907,-0.00029331,1,0,0
0.0013836,0.0026866,-4.7913e-05,-0.0009608,0.00047317,-0.0007675,1,0,0
-0.0055256,-0.0018631,-0.0021052,-0.0006712,0.00040518,-0.0012913,1,0,0
-0.002071,0.0010511,-0.0014999,-0.00016622,0.0003989,-0.0018549,1,0,0
-0.003058,-0.0036595,0.0024203,0.00016294,0.000464,-0.0024457,1,0,0
0.0077992,0.0064205,0.0038006,3.8416e-05,0.00058844,-0.0030487,1,0,0
-0.0070061,-0.003621,-7.5275e-06,-0.00047416,0.00074414,-0.0036476,1,0,0
-0.0089802,-0.0015928,-0.0032065,-0.00087695,0.00092198,-0.0042258,1,0,0
-0.0035516,0.0030648,-0.0021184,-0.0008479,0.0011164,-0.0047665,1,0,0
-0.0055256,-0.0013011,1.9334e-05,-0.00028639,0.0012947,-0.0052521,1,0,0
-0.003058,-0.00054857,0.0010721,0.00066609,0.0014169,-0.0056646,1,0,0
0.00039654,0.0016102,0.0019116,0.0014107,0.001449,-0.0059849,1,0,0
-0.0050321,-0.0032013,0.0013807,0.0016205,0.0013613,-0.0061934,1,0,0
0.00089005,0.0062334,-0.00142,0.001198,0.0011496,-0.0062709,1,0,0
-0.014902,-0.0071581,-0.0025203,0.00015109,0.00082475,-0.0061998,1,0,0
-0.003058,0.0028354,0.00063242,-0.00093492,0.00037416,-0.0059651,1,0,0
-0.0025645,0.0017438,0.0031421,-0.0016795,-0.00021538,-0.0055556,1,0,0
-0.0084867,-0.0012811,0.00052331,-0.0018369,-0.00092773,-0.0049642,0,0,1
-0.011941,-0.0012464,-0.0036998,-0.0010727,-0.0017328,-0.0041895,0,0,1
-0.0045386,0.0039585,-0.0028663,0.00018615,-0.0025804,-0.0032365,0,0,1
-0.011448,-0.0099041,0.0024806,0.0014942,-0.0034023,-0.0021162,0,0,1
0.015695,0.014547,0.0036539,0.0024816,-0.0041413,-0.00084542,0,0,1
-0.010954,-0.0085097,-0.00074378,0.0024864,-0.0047407,0.00055349,0,0,1
-0.0074997,-0.0045537,-0.0015089,0.0016241,-0.0051165,0.0020552,0,0,1
0.010267,0.01037,0.0011921,0.00025885,-0.0051844,0.0036305,0,0,1
-0.0055256,-0.0040785,-0.00043628,-0.0013713,-0.0048861,0.0052465,0,0,1
-0.0065126,-0.0040993,-0.0024841,-0.002608,-0.0041889,0.0068677,0,0,1
0.0073057,0.004537,0.00063452,-0.0032105,-0.0031107,0.0084554,0,0,1
0.0073057,-0.00054665,0.0028272,-0.0032263,-0.0017163,0.0099678,0,0,1
0.0082927,-0.0006193,9.9314e-05,-0.0024565,-9.3361e-05,0.011363,0,0,1
0.010267,-0.00042556,-0.0024705,-0.0010772,0.0016434,0.012597,0,0,1
0.016682,0.00058267,-0.0014396,0.00056552,0.0033452,0.013629,0,0,1
0.021124,-0.0011391,0.00074994,0.0022421,0.0048506,0.01442,0,0,1
0.028527,0.0028336,0.0013632,0.0033839,0.0060081,0.014938,0,0,1
0.023592,-0.0029887,0.0011844,0.0035486,0.0066944,0.015153,0,0,1
0.025072,-0.00052291,0.00084289,0.0028641,0.0068439,0.015044,0,0,1
0.028033,0.0062882,-0.00083485,0.0015289,0.0064523,0.014599,0,0,1
0.0082927,-0.009232,-0.0018906,3.5127e-05,0.0055694,0.013811,0,0,1
0.021618,0.0058352,-0.00024543,-0.00095113,0.0042958,0.012683,0,0,1
0.014215,0.00055677,0.00099585,-0.0013354,0.0027736,0.011224,0,0,1
0.0053317,-0.0042299,0.00011004,-0.0011735,0.001176,0.0094491,0,0,1
0.0097733,0.0039081,-0.00054876,-0.0006504,-0.00031539,0.0073797,0,0,1
0.0013836,-0.0016483,-0.0001897,-0.00028442,-0.0015369,0.0050428,0,0,1
-9.6972e-05,-0.00052279,0.00060536,-0.00028719,-0.0023636,0.0024713,0,0,1
-0.002071,0.00064219,0.00098847,-0.0006775,-0.0027277,-0.00029646,0,0,1
-0.0055256,0.0018489,-9.4104e-05,-0.0014301,-0.0026323,-0.0032179,0,0,1
-0.015396,-0.003923,-0.00092201,-0.0021604,-0.002144,-0.0062464,0,0,1
-0.010461,0.0026025,7.7134e-05,-0.0024278,-0.0013795,-0.009333,0,0,1
-0.013915,0.00041556,0.00058786,-0.0019912,-0.00049876,-0.012429,0,0,1
-0.018357,-0.0018181,-0.00065995,-0.00072073,0.00032667,-0.015485,0,0,1
-0.016383,0.0015613,-0.0015998,0.0011744,0.00093539,-0.018454,0,0,1
-0.018357,-0.00077943,-0.0005416,0.0030715,0.001186,-0.021293,0,0,1
-0.01737,-0.00063099,0.0018379,0.0043949,0.00099151,-0.023963,0,0,1
-0.018357,0.00058388,0.0024423,0.0046976,0.00034884,-0.026429,0,0,1
-0.022305,0.0034081,-0.00012654,0.0037442,-0.00066618,-0.028665,0,0,1
-0.040565,-0.0078963,-0.0020103,0.0018967,-0.0019092,-0.030646,0,0,1
-0.028227,0.0081715,-0.00056409,-0.00029268,-0.0031859,-0.032356,0,0,1
-0.045007,-0.0056749,0.0010247,-0.0022736,-0.0043,-0.033783,0,0,1
-0.039578,0.0036456,0.00024139,-0.0034783,-0.0050689,-0.034918,0,0,1
-0.047968,-0.0019222,-0.0010913,-0.0038689,-0.005328,-0.035757,0,0,1
-0.045994,3.3736e-05,-0.0010756,-0.0036737,-0.0049746,-0.036303,0,0,1
-0.042539,0.0010149,0.00014657,-0.0031352,-0.0040029,-0.036562,0,0,1
-0.040565,-0.00079172,0.0018398,-0.0025639,-0.0025039,-0.036545,0,0,1
-0.037604,-0.0011896,0.0023566,-0.0018421,-0.00066192,-0.036267,0,0,1
-0.031188,0.0041742,-0.00022708,-0.00067142,0.0012806,-0.035745,0,0,1
-0.039084,-0.0043792,-0.0038098,0.0010143,0.0030891,-0.034999,0,0,1
-0.028227,0.0016397,-0.0034309,0.0030659,0.0045513,-0.034053,0,0,1
-0.021812,-0.00035905,0.0011279,0.0048733,0.0054788,-0.032933,0,0,1
-0.014902,0.00053677,0.0048071,0.0056652,0.0057522,-0.031664,0,0,1
-0.016876,-0.00064484,0.0035999,0.005097,0.0053434,-0.030272,0,0,1
-0.020331,0.0023525,-0.0015299,0.0033086,0.0043184,-0.028781,0,0,1
-0.031682,-0.0033418,-0.0047962,0.00082283,0.0028454,-0.027212,0,0,1
-0.027734,0.00060701,-0.0022601,-0.0016472,0.001154,-0.025587,0,0,1
-0.024279,0.0015943,0.0022207,-0.0036285,-0.00053803,-0.023927,0,0,1
-0.02576,5.3616e-05,0.0034445,-0.0049662,-0.0020381,-0.022253,0,0,1
-0.031188,-0.0032924,0.0013144,-0.0054433,-0.0031816,-0.020585,0,0,1
-0.023292,0.0063081,-0.0019485,-0.0048443,-0.0038656,-0.018942,0,0,1
-0.034643,-0.0069781,-0.0031604,-0.0031177,-0.0040458,-0.017341,0,0,1
-0.017863,0.0030841,-0.0010412,-0.00037303,-0.0037338,-0.015799,0,0,1
-0.012435,0.0017414,0.0005146,0.002665,-0.003022,-0.014334,0,0,1
-0.010461,-0.00095003,0.00062795,0.0048724,-0.0020522,-0.012959,0,0,1
-0.0099672,-0.0056792,0.0028607,0.0054972,-0.00095899,-0.011687,0,0,1
0.0073057,0.0097242,0.003719,0.0042484,0.00013984,-0.010526,0,0,1
-0.012928,-0.0049521,-0.0012799,0.001633,0.0011515,-0.0094807,0,0,1
-0.014902,-0.0020204,-0.0051809,-0.0011694,0.0020219,-0.0085535,0,0,1
-0.0070061,0.0031054,-0.0018524,-0.0032216,0.002707,-0.0077445,0,0,1
-0.0070061,-0.0018662,0.0026639,-0.003914,0.0031645,-0.0070543,1,0,0
-0.001084,0.0029473,0.0022456,-0.0031811,0.0033857,-0.0064816,1,0,0
